# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_simple.dat --qmin=-3 --qmax=3 --qstep=0.1 -b --simple 
# Time: 18.977s.; 16 threads of 16
0.133085	0.117534	0.0216617	0.0629831	0.150768	0.0758781	0.0110798	0.00361597	0.011535	0.0122153	0.093867	0.0461605	0.0402067	0.143416	0.0423506	0.282615	0.352625	0.607751	1.14091	0.601593	0.119936	0.821887	0.737243	0.442212	0.59331	0.344117	1.16591	2.94197	3.3984	1.38391	0.00218266	1.36604	3.5208	3.01016	1.04054	0.391757	0.67988	0.769606	0.490266	0.799134	0.661836	0.311414	0.0301129	0.33931	0.415051	0.0242727	0.115179	0.0548012	0.674571	0.778539	0.270051	0.0140569	0.181488	0.358157	0.0584216	0.124726	0.14282	0.0192338	0.053054	0.154434	0.0593657	
0.0387032	0.163565	0.0887592	0.075013	0.117465	0.13254	0.0924267	0.0441786	0.00589076	0.0143968	0.0819535	0.150671	0.256358	0.302434	0.198306	0.10866	0.0564173	0.00985516	0.12945	0.466977	0.630576	0.224944	0.00848354	0.315802	0.397389	0.193824	1.146	1.60308	0.687385	0.205137	0.068061	0.0622073	0.23449	0.783504	0.631017	0.171338	0.0673495	0.0214056	0.00283216	0.0382407	0.0901108	0.246698	0.164407	0.0526492	0.0612061	0.0994409	0.3879	0.141285	0.028379	0.125002	0.0411605	0.0502269	0.160509	0.289657	0.120675	0.0235799	0.00958846	0.0159186	0.0276485	0.0134309	0.0122357	
0.00805796	0.0164828	0.0443087	0.0416142	0.0224055	0.0588219	0.089673	0.119272	0.0581919	0.0113461	0.0179937	0.0914541	0.171049	0.171276	0.167118	0.0879151	0.00894282	0.273703	0.256034	0.0101689	0.173432	0.0625691	0.0257982	0.0543082	0.0238373	0.293041	1.09938	1.48741	1.82481	1.59497	0.207795	0.324415	0.435131	0.144249	0.148482	0.0203239	0.279759	0.395926	0.339213	0.574968	0.456858	0.115263	0.128599	0.0863825	0.0179074	0.00223638	0.0432761	0.120659	0.0407604	0.0156749	0.0455804	0.0044679	0.19804	0.289195	0.138768	0.0433368	0.0117703	0.0102891	0.0435989	0.0985042	0.0555441	
0.0974562	0.0183742	0.0225295	0.0267493	0.00556411	0.00669867	0.021945	0.084361	0.0709658	0.0525582	0.04315	0.000184789	0.0133194	0.00290254	0.000500033	0.00603182	0.03855	0.0791378	0.219658	0.350573	0.152085	0.0503358	0.385312	0.566069	0.745955	0.939079	0.612857	0.599986	0.908457	0.477173	0.0352772	0.0453144	0.0559744	0.0243545	0.0337249	0.36748	0.798967	0.674054	0.341314	0.183157	0.210854	0.299435	0.380515	0.146637	0.115929	0.337509	0.157538	0.0233211	0.00704397	0.0377232	0.123039	0.0453522	0.00814762	0.0323735	0.0365988	0.00634411	0.0571738	0.102849	0.196306	0.257096	0.195759	
0.47276	0.0896387	0.150179	0.210202	0.0342103	0.0166789	0.000715708	0.00992205	0.00487851	0.0487727	0.0318181	0.0586495	0.101793	0.155644	0.14469	0.319831	0.304618	0.00765826	0.1075	0.33555	0.278713	0.100139	1.49078	1.22757	0.55265	1.03596	0.25897	0.0882495	0.355236	1.08684	1.04067	0.130513	0.105505	0.172564	0.139952	0.73115	0.989064	0.315936	0.0681189	0.0395182	0.0436719	0.271176	0.392639	0.0187163	0.405953	0.682632	0.164051	0.218548	0.0798619	0.118232	0.189673	0.0535569	0.194366	0.162281	0.0108175	0.186621	0.308932	0.400745	0.406084	0.190357	0.0989123	
0.919934	0.258492	0.159749	0.293548	0.113482	0.11358	0.00599314	0.0402823	0.0671189	0.0229788	0.0222881	0.0899843	0.15653	0.235688	0.147827	0.537826	0.566079	0.0526439	0.0805277	0.038204	0.161118	0.027639	1.13479	1.10404	0.082172	0.447125	0.148153	0.959016	0.45224	0.306723	1.80713	1.30141	0.437971	0.34779	0.408007	0.607675	0.511309	0.00890858	0.317708	0.221076	0.162476	0.231379	0.0522052	0.081461	0.223676	0.300529	0.0113599	0.149481	0.045019	0.267023	0.290615	0.00766052	0.403087	0.327876	0.110183	0.280267	0.262693	0.329158	0.262235	0.0444187	0.222383	
0.329928	0.156644	0.0736234	0.0995131	0.0702682	0.104239	0.0186415	0.0273426	0.0571368	0.00437619	0.0443647	0.0845571	0.134942	0.143728	0.0408657	0.136864	0.284056	0.0917774	0.0115952	0.112738	0.157658	0.0850523	0.202938	0.162665	0.0230775	0.220202	0.725264	1.90929	1.30704	0.206912	0.579246	0.944367	0.729292	0.335834	0.271222	0.224582	0.114113	0.140294	0.398918	0.287925	0.0850453	0.00202538	0.0631156	0.0799094	0.0433278	0.0348203	0.00447377	0.0108022	0.0346195	0.191266	0.0745485	0.0326814	0.148994	0.0485523	0.102326	0.146548	0.121092	0.153269	0.087789	0.015436	0.267341	
0.101376	0.108821	0.0217613	0.00541353	0.00625407	0.0118666	0.0101543	0.0016967	0.00183721	0.00317374	0.0150563	0.0658675	0.100468	0.0378407	0.0684148	0.17137	0.238685	0.0481508	0.0606114	0.156312	0.0578247	0.118699	0.114686	0.227147	0.246543	0.0779749	0.228355	0.436672	0.150805	0.0529572	0.293486	0.282641	0.0825463	0.00094302	0.0668881	0.0683238	0.0114541	0.108392	0.0830395	0.0310892	0.0388139	0.167093	0.240544	0.130966	0.0611738	0.0235813	0.0653788	0.0516428	0.114801	0.0280014	0.0498124	0.0493227	0.00603733	0.0464911	0.000393434	0.0539949	0.0992159	0.083732	0.0147254	0.0229502	0.0891946	
0.388593	0.2069	0.024094	0.0380569	0.0725886	0.0163987	0.00246861	0.00649464	0.00565435	0.00635506	0.000878124	0.0181033	0.0396527	0.00500588	0.0686961	0.275999	0.299189	0.101842	0.00923129	0.0232207	0.0468503	0.00152571	0.15452	0.448248	0.293654	0.0892932	0.10979	0.169781	0.342799	0.0928767	0.2206	1.12736	0.819178	0.0541856	0.0716131	0.0949801	0.187402	0.142824	0.033716	0.037639	0.05548	0.11974	0.180108	0.237253	0.107674	0.0419458	0.0418055	0.0666015	0.108118	0.0384429	0.021838	0.0683111	0.0629297	0.048637	0.0827474	0.00541989	0.0825335	0.107109	0.0640377	0.0594289	0.0487051	
0.136787	0.0494759	0.0580551	0.0971001	0.108499	0.0537617	0.016308	0.00249566	0.017184	0.000351179	0.0348254	0.0314508	0.0139923	0.0217368	0.056409	0.0771165	0.0125719	0.0235042	0.163149	0.306607	0.222218	0.0471159	0.00481732	0.00358017	0.010336	0.122594	0.354606	0.251507	0.012859	0.0697753	0.0773617	0.0351066	0.00177739	0.115334	0.171988	0.0982113	0.0746262	0.0716889	0.132154	0.249221	0.196707	0.0088047	0.0709495	0.175773	0.194301	0.0738397	0.00242765	0.0762332	0.10653	0.102331	0.0562923	0.00455274	0.0152345	0.0338279	0.0315743	0.0494837	0.106109	0.0362232	0.0268163	0.0209378	0.0227314	
